Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
2859,0.2941176470588235,0.75,0.42942534215338624,0.3737749385400764,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2272727272727273,0.2,1.0,0.75,1.0,0.3333333333333333,0.625,0.7058823529411764,0.11475409836065574,0.0,0.0,0.7000000000000001,0.7000000000000001,0.25,0.0,0.3333333333333333,0.6666666666666666,0.5,0.75,0.75,0.25,0.16666666666666666,0.030652019844082213,0.16666666666666666,0.22862957937584802,0.07106164383561643,0.11063829787234043,1.0,0.75,1.0,1.0,0.31113936560551414,0.3273607748184019,0.0,0.5159362050149103,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.75,0.0,0.2,0.8,0.5233644859813084,0.3333333333333333,0.5,0.3723554301833568,0.6666666666666666,1.0,1.0,0.17152858809801633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.02709677419354839,0.8181818181818182,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2860,0.4117647058823529,0.75,0.219516581070744,0.3516792815661156,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.2272727272727273,0.4,1.0,0.5,0.0,0.5555555555555556,0.5,0.22794117647058823,0.5245901639344263,0.5,1.0,0.7000000000000001,0.4,0.5,0.22187500000000002,0.3333333333333333,1.0,0.5,0.75,0.75,1.0,1.0,0.17292700212615167,0.8333333333333333,0.0,0.0,0.15973813420621932,1.0,0.5,1.0,1.0,0.41950959041868385,0.0,0.0,0.392147344287177,0.0,1.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666,1.0,0.0,0.2,0.0,0.24299065420560745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.0,0.6666666666666666,0.25,0.0,0.0,1.0
2861,0.0,0.75,0.4611710699445053,0.49291430773974465,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.375,0.27205882352941174,0.6229508196721312,0.0,0.0,0.6000000000000001,0.7000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.5,0.6666666666666666,0.15007087172218286,0.8333333333333333,0.0,0.1408390410958904,0.19247135842880525,1.0,0.5,1.0,1.0,0.4763466011616835,0.0,0.0,0.44527719716573566,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.8,0.34579439252336447,0.3333333333333333,0.25,0.2538787023977433,0.6666666666666666,1.0,1.0,0.0,0.16819012797074953,0.0,0.0,0.23333333333333334,0.0,0.0,1.0,1.0,0.0,0.9999999999999999,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
2862,0.2352941176470588,0.75,0.40071794056087273,0.33397674528923016,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.022058823529411763,0.04918032786885246,1.0,0.0,0.6000000000000001,0.2,0.5,0.11875000000000001,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3407534246575342,0.13027823240589198,1.0,1.0,1.0,1.0,0.3333781186239797,0.44455205811138016,0.0,0.5805966978573034,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,1.0,0.02803738317757009,1.0,0.5,0.43441466854724964,0.6666666666666666,1.0,1.0,0.19603267211201866,0.10420475319926874,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2863,0.0,0.75,0.4711754616031938,0.35685272494993825,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.5,0.029411764705882353,0.0819672131147541,0.0,0.0,1.0,1.0,0.75,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.75,1.0,0.08416017009213324,1.0,0.2014925373134328,0.060787671232876705,0.14959083469721768,1.0,1.0,1.0,1.0,0.3809649127485981,0.0,0.0,0.35611671869493744,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.0,0.0,0.2,0.0,0.24299065420560745,0.0,0.0,0.0,0.0,0.0,0.0,0.03733955659276546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.0,0.6666666666666666,0.75,0.0,1.0,1.0
2864,0.2352941176470588,0.75,0.5386599549519617,0.4190248230830207,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.2272727272727273,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.022058823529411763,0.03278688524590164,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,1.0,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.4922945205479452,0.18821603927986907,1.0,1.0,1.0,1.0,0.47246519941199105,0.5569007263922519,0.0,0.6847161788098806,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,1.0,1.0,0.02803738317757009,1.0,0.5,0.3540197461212976,0.6666666666666666,1.0,1.0,0.0,0.5009140767824497,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.0,0.3333333333333333,0.75,0.0,0.0,0.0
2865,0.9411764705882353,0.25,0.18907697485478692,0.20338714827519966,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,1.0,0.0,0.5555555555555556,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,1.0,1.0,0.5,0.051250000000000004,0.3333333333333333,1.0,1.0,0.75,0.75,1.0,1.0,0.09691708008504607,0.8333333333333333,0.0,0.0,0.08952536824877251,1.0,0.75,1.0,1.0,0.44130640236637797,0.0,0.0,0.4125224730433148,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.6000000000000001,0.009345794392523364,1.0,0.5,0.3702397743300423,0.6666666666666666,1.0,1.0,0.0,0.08043875685557587,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.0,1.0,1.0,0.0,0.0,0.0
2866,0.8235294117647058,0.25,0.04942530403908929,0.12969944267575984,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.25,1.0,0.6666666666666665,0.5,0.014705882352941176,0.04918032786885246,0.0,0.0,1.0,1.0,1.0,0.03125,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.4152397260273972,0.15875613747954176,1.0,1.0,1.0,1.0,0.4034686413257855,0.35786924939467313,0.0,0.5775053562058079,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.0,0.0,0.2,0.4,0.018691588785046728,0.3333333333333333,0.5,0.26798307475317346,0.6666666666666666,1.0,1.0,0.0,0.07312614259597806,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2867,0.17647058823529413,0.75,0.3630440983780667,0.32826480204159747,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.75,0.2,0.3333333333333333,0.75,0.4264705882352941,0.9344262295081968,0.0,0.0,1.0,1.0,0.25,0.0,0.3333333333333333,0.6666666666666666,0.5,0.25,0.75,0.5,0.8333333333333333,0.0,0.8333333333333333,0.0,0.26712328767123283,0.1021276595744681,1.0,1.0,1.0,1.0,0.2365243936702579,0.15108958837772396,0.0,0.36453063546978814,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.8,0.5420560747663551,0.3333333333333333,0.25,0.18688293370944992,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2868,0.17647058823529413,0.75,0.4560656102716869,0.35122941419650755,1.0,1.0,0.0,0.0,1.0,0.25,0.0,0.2272727272727273,0.0,1.0,0.75,0.2,0.5555555555555556,0.25,0.6691176470588235,0.9344262295081968,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.25,0.25,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3561643835616438,0.13617021276595745,1.0,0.5,1.0,0.3333333333333333,0.35170777161410927,0.23825665859564166,0.0,0.49093118655237467,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.0,0.2,0.4,0.29906542056074764,0.3333333333333333,0.5,0.3723554301833568,0.6666666666666666,1.0,0.0,0.0,0.0,0.37681159420289856,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.25,0.0,0.0,0.0
2869,0.17647058823529413,0.75,0.40071794056087273,0.37220775962688624,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.2272727272727273,0.2,1.0,0.75,0.2,0.3333333333333333,0.5,0.6029411764705882,0.9344262295081968,0.0,0.0,0.2,0.1,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.4678938356164383,0.1788870703764321,1.0,0.5,0.0,0.3333333333333333,0.4486480648749991,0.27893462469733654,0.0,0.5691272197043968,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5833333333333334,0.25,0.0,0.2,0.8,0.7663551401869159,0.3333333333333333,0.25,0.20310296191819463,0.3333333333333333,1.0,1.0,0.0,0.0,0.10144927536231885,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.25,0.0,0.0,0.0
2870,0.0,0.75,0.38858111692291897,0.49144086586496805,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.75,0.6000000000000001,0.3333333333333333,0.375,0.38235294117647056,0.639344262295082,1.0,0.0,0.2,0.1,0.5,0.0375,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.12243090007087172,0.8333333333333333,0.0,0.11258561643835616,0.15613747954173487,1.0,1.0,1.0,1.0,0.5638682743909094,0.0,0.0,0.5270903249422836,0.0,0.5,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.75,0.3333333333333333,0.8,0.2,0.46728971962616817,0.3333333333333333,0.5,0.4294781382228491,0.6666666666666666,1.0,1.0,0.0,0.054844606946983544,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.8181818181818182,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
2871,0.17647058823529413,0.75,0.2820984867484071,0.3616083900233582,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.75,0.2,0.3333333333333333,0.375,0.6176470588235294,0.9344262295081968,0.0,0.0,0.2,0.1,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3698630136986301,0.14140752864157122,1.0,0.5,0.0,1.0,0.4011205468030319,0.0,0.7867132867132867,0.5104746887261151,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,0.8,0.0,0.24299065420560745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2028985507246377,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,1.0
2872,0.05882352941176469,0.75,0.38858111692291897,0.3577744336884001,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.2,1.0,0.75,0.6000000000000001,0.1111111111111111,0.25,0.6176470588235294,0.8524590163934427,0.0,0.0,0.4,0.30000000000000004,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2131849315068493,0.08150572831423895,1.0,0.5,0.0,0.3333333333333333,0.15116864061623136,0.0,0.0,0.14130876220968913,0.0,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.3333333333333333,0.08333333333333334,1.0,0.0,0.2,0.4,0.7850467289719626,0.3333333333333333,0.25,0.15232722143864597,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.18115942028985507,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.0,0.3333333333333333,0.75,0.0,0.0,0.0
2873,0.17647058823529413,0.75,0.47607804927429886,0.4247446925327776,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.5,0.2272727272727273,0.4,1.0,0.75,0.2,0.3333333333333333,0.75,0.7058823529411764,0.22950819672131148,0.0,0.0,1.0,0.1,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2636986301369863,0.10081833060556465,1.0,0.5,0.0,1.0,0.4352570333059953,0.10556900726392252,0.0,0.4733145492821125,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.25,0.0,0.2,0.4,0.8971962616822429,0.3333333333333333,0.25,0.19393511988716503,0.6666666666666666,0.3333333333333333,0.0,0.24737456242707115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2874,0.17647058823529413,0.75,0.38858111692291897,0.41599315188887154,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3181818181818182,0.4,1.0,0.75,0.2,0.4444444444444445,0.5,0.5,0.9344262295081968,0.0,0.0,0.4,0.30000000000000004,0.25,0.0,0.3333333333333333,1.0,0.25,0.25,0.75,0.25,0.5,0.16477675407512404,0.8333333333333333,0.0,0.0547945205479452,0.17315875613747955,1.0,0.5,1.0,1.0,0.43633161998109493,0.2387409200968523,0.0,0.5431885652657482,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.0,0.33333333333333337,1.0,0.0,0.2,0.4,0.6355140186915887,0.3333333333333333,0.25,0.1692524682651622,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2875,1.0,0.5,0.3760327980142779,0.3128755462440458,1.0,1.0,0.0,0.0,1.0,0.25,0.0,0.3181818181818182,0.2,1.0,0.0,0.2,0.5555555555555556,0.625,0.4485294117647059,0.9344262295081968,0.0,0.0,0.2,0.1,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,0.3333333333333333,0.13819985825655565,0.8333333333333333,0.0,0.0,0.12765957446808512,1.0,0.5,0.0,0.3333333333333333,0.3380444336424633,0.2537530266343826,0.0,0.49145956645411326,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8,0.5700934579439252,0.3333333333333333,0.25,0.31029619181946405,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
2876,0.2941176470588235,0.75,0.26527104552339953,0.32949890721091957,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3181818181818182,0.2,1.0,0.75,1.0,0.6666666666666665,0.875,0.5882352941176471,0.16393442622950818,0.0,0.0,0.2,0.2,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.6666666666666666,0.07512402551381998,0.8333333333333333,0.0,0.08561643835616438,0.1021276595744681,1.0,1.0,1.0,1.0,0.3025782992458552,0.3564164648910412,0.0,0.5263735054904308,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.6666666666666666,0.8,0.4,0.7476635514018691,0.3333333333333333,0.25,0.22002820874471085,0.6666666666666666,1.0,1.0,0.6184364060676779,0.0,0.10144927536231885,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2877,0.2941176470588235,0.75,0.4403125963841563,0.25965153514259365,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.3181818181818182,0.4,1.0,0.75,1.0,0.5555555555555556,0.875,0.6323529411764706,0.9344262295081968,0.0,0.0,0.4,0.30000000000000004,0.25,0.0,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,0.3333333333333333,0.054039688164422395,0.8333333333333333,0.0,0.19263698630136986,0.12356792144026188,1.0,1.0,1.0,1.0,0.30864144661454906,0.36561743341404357,0.0,0.5337115127523413,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.4,0.8037383177570093,0.3333333333333333,0.25,0.15232722143864597,0.6666666666666666,1.0,1.0,0.0,0.0,0.2971014492753623,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2878,0.2941176470588235,0.75,0.3495829800971748,0.3871754293051566,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7272727272727273,0.4,1.0,0.75,0.4,0.6666666666666665,0.875,0.6397058823529411,0.9344262295081968,0.0,0.0,0.4,0.2,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.5,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3501712328767123,0.13387888707037646,1.0,0.5,1.0,1.0,0.33897083154238494,0.3961259079903148,0.0,0.5620626828446484,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.4,0.8130841121495327,0.3333333333333333,0.25,0.20310296191819463,0.3333333333333333,1.0,0.0,0.0,0.0,0.38405797101449274,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
2879,0.17647058823529413,0.75,0.5131229364071093,0.4024900594169609,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3181818181818182,0.4,1.0,0.75,0.2,0.4444444444444445,0.5,0.4926470588235294,0.9344262295081968,0.0,0.0,1.0,1.0,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.5,0.75,0.5,0.11445783132530121,0.8333333333333333,0.0,0.14811643835616436,0.1623567921440262,1.0,0.25,1.0,1.0,0.4119557796796913,0.22905569007263923,0.0,0.5230090073715536,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.6666666666666666,0.6000000000000001,0.4,0.6261682242990654,0.3333333333333333,0.25,0.1692524682651622,0.6666666666666666,1.0,1.0,0.0,0.2303473491773309,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2880,0.17647058823529413,0.75,0.3284263672070855,0.3054621865667526,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.3181818181818182,0.4,1.0,0.75,0.2,0.4444444444444445,0.375,0.4779411764705882,0.9344262295081968,0.0,0.0,0.2,0.1,0.25,0.0,0.3333333333333333,1.0,0.5,0.25,0.5,0.25,0.5,0.06803685329553508,0.8333333333333333,0.0,0.18835616438356162,0.13486088379705402,1.0,0.5,0.0,1.0,0.34173649564080266,0.22469733656174334,0.0,0.47745848903672616,0.0,0.0,0.3333333333333333,0.0,0.5,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.4,0.6074766355140186,0.3333333333333333,0.25,0.1692524682651622,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2881,0.17647058823529413,0.75,0.4238592228593645,0.5516539857406013,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7272727272727273,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.6323529411764706,0.9344262295081968,0.0,0.0,0.2,0.4,0.25,0.0,0.3333333333333333,1.0,1.0,0.5,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3497431506849315,0.13371522094926352,1.0,0.75,1.0,0.3333333333333333,0.39157970484246185,0.29539951573849876,0.0,0.5429604128692902,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.25,0.3333333333333333,0.6000000000000001,0.4,0.6448598130841121,0.3333333333333333,0.25,0.2242595204513399,0.6666666666666666,1.0,0.5,0.0,0.0,0.7771739130434783,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.7272727272727273,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2882,0.17647058823529413,0.75,0.49506374709743084,0.4414073324546255,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.7272727272727273,0.4,1.0,0.75,0.2,0.4444444444444445,0.625,0.4852941176470588,0.9344262295081968,0.0,0.0,0.2,0.1,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.5,0.3333333333333333,0.10666194188518781,0.8333333333333333,0.0,0.12799657534246575,0.1474631751227496,1.0,0.5,1.0,1.0,0.4595684504738222,0.28668280871670704,0.0,0.5791574328965412,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.616822429906542,0.3333333333333333,0.25,0.28913963328631875,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.23541666666666666,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2883,0.17647058823529413,0.75,0.4996618181262178,0.35974871680961207,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.7272727272727273,0.4,1.0,0.75,0.2,0.6666666666666665,0.75,0.5661764705882353,0.9344262295081968,0.0,0.0,0.5,0.1,0.5,0.16875,0.6666666666666666,0.6666666666666666,0.25,0.5,0.75,0.25,0.6666666666666666,0.09319631467044649,0.8333333333333333,0.0,0.21232876712328766,0.16726677577741408,1.0,1.0,1.0,0.6666666666666666,0.45855794692778584,0.2658595641646489,0.0,0.5695508727831116,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.8,0.4,0.40186915887850466,0.3333333333333333,0.5,0.31805359661495064,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2884,0.2941176470588235,0.75,0.44563844305834177,0.4401405499593982,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.7272727272727273,0.4,1.0,0.75,1.0,0.6666666666666665,0.75,0.5441176470588235,0.27868852459016397,0.0,0.0,0.2,0.1,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2726883561643835,0.10425531914893618,1.0,1.0,1.0,1.0,0.39915261021466764,0.31476997578692495,0.0,0.556175793513181,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.2,0.40186915887850466,0.3333333333333333,0.75,0.4083215796897038,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.21666666666666667,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2885,0.2941176470588235,0.75,0.44563844305834177,0.468073698794059,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.7272727272727273,0.4,1.0,0.75,1.0,0.5555555555555556,0.75,0.5588235294117647,0.7868852459016394,0.0,0.0,0.2,0.1,0.25,0.0,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.29837328767123283,0.11407528641571196,1.0,1.0,1.0,1.0,0.4524375975737036,0.33753026634382566,0.0,0.5960537787595976,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,0.8,0.8,0.7102803738317757,0.3333333333333333,0.5,0.25740479548660083,0.3333333333333333,1.0,1.0,0.0,0.16453382084095064,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.9090909090909091,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
2886,0.2352941176470588,0.75,0.48569261471700664,0.48633900217501425,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7272727272727273,0.4,1.0,0.75,1.0,0.4444444444444445,0.75,0.4117647058823529,0.7213114754098361,0.0,0.0,0.2,0.1,0.5,0.253125,0.3333333333333333,0.6666666666666666,0.5,0.75,0.75,0.25,1.0,0.1346562721474132,0.8333333333333333,0.0,0.17465753424657532,0.19116202945990182,1.0,0.75,1.0,1.0,0.507823743843848,0.502179176755448,0.0,0.68486901971891,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.3333333333333333,0.5833333333333334,1.0,1.0,0.8,0.8,0.5233644859813084,1.0,0.25,0.24118476727785612,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
